run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,1,adriana_12,adriana,FACIL,RELEVANTE,False,178.98,8.56,0.000613,100.0,16.67,680 UNIDADES DE AGUA WAIRA SABORIZADA,680 unidades de agua guaira saborizada,1858.91,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.31,AGUA GUAIRA SABORIZADA,N/A,matched,100.0,NO,2040.38,0.000649,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_13,adriana,FACIL,RELEVANTE,False,316.89,6.36,0.000456,100.0,0.0,15 LITROS DE AGUARDIENTE AMARILLO PIONERO,15 litros de aguardiente amarillo pionero,3299.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.64,AGUARDIENTE AMARILLO PIONERO,N/A,matched,100.0,NO,3619.8,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_14,adriana,FACIL,RELEVANTE,False,152.15,5.97,0.000428,100.0,0.0,9 LITROS DE AGUARDIENTE ANTIOQUENO SIN AZUCAR,9 litros de aguardiente antioqueño sin azúcar,2781.64,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,3.47,AGUARDIENTE ANTIOQUEÑO SIN AZÚCAR,N/A,matched,100.0,NO,2937.41,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_15,adriana,FACIL,RELEVANTE,False,414.1,6.74,0.000483,100.0,0.0,7 LITROS DE AGUARDIENTE ANTIOQUENO ROJO,7 litros de aguardiente antioqueño rojo,2335.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.52,AGUARDIENTE ANTIOQUEÑO ROJO,N/A,matched,100.0,NO,2752.48,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_16,adriana,FACIL,RELEVANTE,False,201.64,6.45,0.000462,100.0,0.0,18 LITROS DE AGUARDIENTE NECTAR CLUB,18 litros de aguardiente néctar club,2402.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.75,AGUARDIENTE NÉCTAR CLUB,N/A,matched,100.0,NO,2606.81,0.000498,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_17,adriana,FACIL,RELEVANTE,False,420.31,4.82,0.000345,100.0,0.0,25 KILOS DE AJO,25 kilos de ajo,2126.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.13,AJO,N/A,matched,100.0,NO,2550.42,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_18,adriana,FACIL,RELEVANTE,False,187.38,5.88,0.000421,100.0,0.0,6 KILOS DE AJO GRANULADO,6 kilos de ajo granulado,1935.22,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.5,AJO GRANULADO,N/A,matched,100.0,NO,2125.32,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_19,adriana,FACIL,RELEVANTE,False,252.85,6.26,0.000449,100.0,0.0,14 KILOS DE AJONJOLI,14 kilos de ajonjolí,2114.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,266.68,AJONJOLÍ,N/A,matched,100.0,NO,2634.26,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_20,adriana,FACIL,RELEVANTE,False,203.52,6.26,0.000449,100.0,0.0,45 KILOS DE ALAS DE POLLO,45 kilos de alas de pollo,2824.68,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.53,ALAS DE POLLO,N/A,matched,100.0,NO,3030.94,0.000485,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_21,adriana,FACIL,RELEVANTE,False,250.49,7.03,0.000504,100.0,0.0,28 KILOS DE ALAS DE POLLO BBQ,28 kilos de alas de pollo bbq,1889.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.71,ALAS DE POLLO BBQ,N/A,matched,100.0,NO,2143.39,0.00054,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_22,adriana,FACIL,RELEVANTE,False,240.19,4.63,0.000332,100.0,0.0,16 KILOS DE ALBACON,16 kilos de albacón,3605.26,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.55,ALBACÓN,N/A,matched,100.0,NO,3848.22,0.000368,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_23,adriana,FACIL,RELEVANTE,False,194.12,5.68,0.000407,100.0,0.0,12 KILOS DE ALCAPARRAS EN FRASCO,12 kilos de alcaparras en frasco,3174.01,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.66,ALCAPARRAS EN FRASCO,N/A,matched,100.0,NO,3369.99,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_24,adriana,FACIL,RELEVANTE,False,249.85,4.53,0.000325,100.0,0.0,9 KILOS DE ALMENDRAS,9 kilos de almendras,2247.59,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.31,ALMENDRAS,N/A,matched,100.0,NO,2499.92,0.000361,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_25,adriana,FACIL,RELEVANTE,False,191.13,4.44,0.000318,100.0,0.0,18 KILOS DE APANADO,18 kilos de apanado,2897.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.62,APANADO,N/A,matched,100.0,NO,3091.76,0.000354,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_26,adriana,FACIL,RELEVANTE,False,196.78,7.7,0.000552,100.0,0.0,85 KILOS DE APIO,85 kilos de apio,3151.91,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,1.94,APIO,N/A,matched,100.0,NO,3350.81,0.000588,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_27,adriana,FACIL,RELEVANTE,False,231.66,4.34,0.000311,100.0,25.0,24 KILOS DE ARANDANOS,24 kilos de arándano,7199.94,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.62,ARÁNDANO,N/A,matched,100.0,NO,7434.45,0.000347,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_28,adriana,FACIL,RELEVANTE,False,210.44,5.68,0.000407,100.0,0.0,450 UNIDADES DE AREPA DE HUEVO,450 unidades de arepa de huevo,2594.21,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.57,AREPA DE HUEVO,N/A,matched,100.0,NO,2807.37,0.000443,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_29,adriana,FACIL,RELEVANTE,False,309.64,5.01,0.000359,100.0,0.0,380 UNIDADES DE AREPA DE QUESO,380 unidades de arepa de queso,2467.93,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.63,AREPA DE QUESO,N/A,matched,100.0,NO,2780.5,0.000395,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_30,adriana,FACIL,RELEVANTE,False,307.2,5.59,0.000401,100.0,0.0,650 UNIDADES DE AREPA PAISA,650 unidades de arepa paisa,2708.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.16,AREPA PAISA,N/A,matched,100.0,NO,3018.13,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_31,adriana,FACIL,RELEVANTE,False,196.22,6.16,0.000441,100.0,0.0,120 UNIDADES DE AROMATICAS EN SOBRES,120 unidades de aromáticas en sobres,2802.34,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.11,AROMÁTICAS EN SOBRES,N/A,matched,100.0,NO,3000.94,0.000477,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_32,adriana,FACIL,RELEVANTE,False,168.45,4.82,0.000345,100.0,0.0,260 KILOS DE ARROZ,260 kilos de arroz,3108.98,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.59,ARROZ,N/A,matched,100.0,NO,3280.2,0.000381,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_33,adriana,FACIL,RELEVANTE,False,195.61,5.88,0.000421,100.0,0.0,18 KILOS DE ARROZ BASMATI,18 kilos de arroz basmatí,2941.54,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.84,ARROZ BASMATÍ,N/A,matched,100.0,NO,3140.18,0.000457,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_34,adriana,FACIL,RELEVANTE,False,299.55,5.4,0.000387,100.0,0.0,420 KILOS DE ARROZ FEDERAL,420 kilos de arroz federal,2426.0,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.55,ARROZ FEDERAL,N/A,matched,100.0,NO,2728.28,0.000423,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_35,adriana,FACIL,RELEVANTE,False,380.77,5.97,0.000428,100.0,0.0,38 KILOS DE ARVEJA AMARILLA,38 kilos de arveja amarilla,3379.16,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.94,ARVEJA AMARILLA,N/A,matched,100.0,NO,3763.07,0.000464,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_36,adriana,MEDIO,RELEVANTE,False,359.1,11.64,0.000834,100.0,23.08,ANOTA TRES CALDEROS RECORD QUINCE PLATOS BLANCOS CUADRADOS Y OCHO CINTAS DE SELLAMIENTO,anota 3 calderos récord 15 platos blancos cuadrados y 8 cintas de sellamiento,3062.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.02,CALDEROS RÉCORD,N/A,matched,100.0,NO,3423.47,0.000891,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_37,adriana,MEDIO,RELEVANTE,False,221.03,15.28,0.001095,100.0,27.78,REGISTRA DIEZ CAJAS DE IBUPROFENO DE OCHOCIENTOS MILIGRAMOS DOCE CAZUELAS DE DIECISEIS ONZAS Y VEINTE PLATOS BLANCOS CUADRADOS,registra 10 cajas de ibuprofeno de 800 miligramos 12 cazuelas de 16 onzas y 20 platos blancos cuadrados,2897.63,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,134,65,5.9e-05,2.6,IBUPROFENO DE 800 MILIGRAMOS,N/A,matched,100.0,NO,3121.51,0.001154,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_38,adriana,MEDIO,RELEVANTE,False,216.23,13.46,0.000965,100.0,23.08,TENEMOS CINCO CALDEROS RECORD TREINTA CINTAS DE SELLAMIENTO Y NUEVE PLATOS BLANCOS CUADRADOS,tenemos 5 calderos récord 30 cintas de sellamiento y 9 platos blancos cuadrados,3068.11,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.55,CALDEROS RÉCORD,N/A,matched,100.0,NO,3287.14,0.001022,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_39,adriana,MEDIO,RELEVANTE,False,393.22,11.44,0.00082,100.0,26.67,ENCONTRAMOS VEINTE CAZUELAS DE DIECISEIS ONZAS SEIS CAJAS DE IBUPROFENO Y QUINCE PLATOS BLANCOS CUADRADOS,encontramos 20 cazuelas de 16 onzas 6 cajas de ibuprofeno y 15 platos blancos cuadrados,7205.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.26,CAZUELAS,N/A,matched,100.0,NO,7601.28,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_40,adriana,MEDIO,RELEVANTE,False,216.71,10.39,0.000745,100.0,15.38,ANOTA UN CALDERO RECORD DIEZ CINTAS DE SELLAMIENTO Y TREINTA PLATOS BLANCOS CUADRADOS,anota un caldero récord 10 cintas de sellamiento y 30 platos blancos cuadrados,6560.95,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,3.27,CALDERO,N/A,matched,100.0,NO,6781.22,0.000802,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_41,adriana,MEDIO,RELEVANTE,False,506.92,11.44,0.00082,100.0,26.67,REGISTRA NUEVE CAJAS DE IBUPROFENO OCHO PLATOS BLANCOS CUADRADOS Y CINCO CAZUELAS DE DIECISEIS ONZAS,registra 9 cajas de ibuprofeno 8 platos blancos cuadrados y 5 cazuelas de 16 onzas,6774.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,1.75,IBUPROFENO,N/A,matched,100.0,NO,7283.81,0.000878,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_42,adriana,MEDIO,RELEVANTE,False,960.64,13.56,0.000972,100.0,21.43,ANOTA VEINTICINCO PLATOS BLANCOS CUADRADOS CINCO CAJAS DE IBUPROFENO Y DOS CINTAS DE SELLAMIENTO,anota 25 platos blancos cuadrados 5 cajas de ibuprofeno y 2 cintas de sellamiento,6621.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.01,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,7584.71,0.001029,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_43,adriana,MEDIO,RELEVANTE,False,225.09,13.17,0.000944,100.0,26.67,ANOTA DOCE CAJAS DE IBUPROFENO OCHO CAZUELAS DE DIECISEIS ONZAS Y VEINTIDOS PLATOS BLANCOS CUADRADOS,anota 12 cajas de ibuprofeno 8 cazuelas de 16 onzas y 22 platos blancos cuadrados,3101.21,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.64,IBUPROFENO,N/A,matched,100.0,NO,3329.16,0.001002,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_44,adriana,MEDIO,RELEVANTE,False,197.78,10.77,0.000772,100.0,23.08,REGISTRA SIETE PLATOS BLANCOS CUADRADOS NUEVE CINTAS DE SELLAMIENTO Y DOS CALDEROS RECORD,registra 7 platos blancos cuadrados 9 cintas de sellamiento y 2 calderos récord,2824.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.19,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,3024.61,0.000829,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_45,adriana,MEDIO,RELEVANTE,False,265.03,10.68,0.000765,100.0,23.08,TENEMOS TRES CALDEROS RECORD ONCE PLATOS BLANCOS CUADRADOS Y NUEVE CINTAS DE SELLAMIENTO,tenemos 3 calderos récord 11 platos blancos cuadrados y 9 cintas de sellamiento,3810.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.38,CALDEROS RÉCORD,N/A,matched,100.0,NO,4078.43,0.000822,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_46,adriana,MEDIO,RELEVANTE,False,188.9,10.2,0.000731,100.0,38.46,REGISTRA NUEVE CALDEROS RECORD DIEZ PLATOS BLANCOS CUADRADOS Y CUATRO CINTAS DE SELLAMIENTO,registra 9 calderos récord 10 platos blancos cuadrados y 4 cintas de 6 a,10051.73,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.03,CALDEROS,N/A,matched,100.0,NO,10242.96,0.000788,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_47,adriana,MEDIO,RELEVANTE,False,414.18,7.51,0.000538,100.0,18.18,BUENO POR AQUI VEO CINCO CALDEROS RECORD Y DOCE PLATOS CUADRADOS,bueno por aquí veo 5 calderos récord y 12 platos cuadrados,2405.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.47,CALDEROS RÉCORD,N/A,matched,100.0,NO,2822.08,0.000585,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_48,adriana,MEDIO,RELEVANTE,False,269.47,8.47,0.000607,100.0,18.18,ANOTE SEIS CAJAS DE IBUPROFENO Y UNAS QUINCE CINTAS DE SELLAMIENTO,anoté 6 cajas de ibuprofeno y unas 15 cintas de sellamiento,5371.78,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.53,IBUPROFENO,N/A,matched,100.0,NO,5644.09,0.000654,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_49,adriana,MEDIO,RELEVANTE,False,228.77,6.26,0.000449,100.0,25.0,AQUI QUEDARON DIEZ CAZUELAS Y OCHO PLATOS BLANCOS,aquí quedaron 10 cazuelas y 8 platos blancos,3520.69,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.63,CAZUELAS,N/A,matched,100.0,NO,3752.32,0.000495,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_50,adriana,MEDIO,RELEVANTE,False,346.25,6.36,0.000456,100.0,33.33,REGISTRA CUATRO CALDEROS Y VEINTE PLATOS,registra 4 calderos y 20 platos,5829.65,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.42,CALDERO,N/A,matched,100.0,NO,6178.51,0.000501,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_51,adriana,MEDIO,RELEVANTE,False,211.2,7.32,0.000525,100.0,18.18,POR ESTE LADO HAY NUEVE CAJAS DE IBUPROFENO Y TRES CINTAS,por este lado hay 9 cajas de ibuprofeno y 3 cintas,2381.71,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.82,IBUPROFENO,N/A,matched,100.0,NO,2595.94,0.000572,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_52,adriana,MEDIO,RELEVANTE,False,243.13,7.6,0.000545,100.0,33.33,APUNTA QUINCE PLATOS CUADRADOS SEIS CAZUELAS Y DOS CALDEROS,apunta 15 platos cuadrados 6 cazuelas y 2 calderos,5518.65,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,3.19,PLATOS CUADRADOS,N/A,matched,100.0,NO,5765.26,0.0006,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_53,adriana,MEDIO,RELEVANTE,False,485.93,7.32,0.000525,100.0,20.0,YA TERMINE ESTE ESTANTE QUEDARON OCHO CINTAS Y ONCE PLATOS,ya terminé este estante quedaron 8 cintas y 11 platos,2432.44,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,3.2,CINTAS,N/A,matched,100.0,NO,2921.79,0.000571,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_54,adriana,MEDIO,RELEVANTE,False,467.76,7.22,0.000517,100.0,20.0,AQUI SOLAMENTE VEO TRES CALDEROS Y SIETE CAJAS DE IBUPROFENO,aquí solamente veo 3 calderos y 7 cajas de ibuprofeno,4902.64,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.43,CALDEROS,N/A,matched,100.0,NO,5373.03,0.000563,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_55,adriana,MEDIO,RELEVANTE,False,163.9,5.97,0.000428,100.0,33.33,REGISTRA DOCE PLATOS Y CINCO CINTAS,registra 12 platos y 5 cintas,5341.6,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,260.93,PLATOS,N/A,matched,100.0,NO,5766.62,0.000473,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_56,adriana,MEDIO,RELEVANTE,False,284.15,7.22,0.000517,100.0,25.0,BUENO ACA ENCONTRAMOS CUATRO CAZUELAS Y NUEVE PLATOS,bueno acá encontramos 4 cazuelas y 9 platos,6785.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.7,CAZUELAS,N/A,matched,100.0,NO,7072.9,0.000563,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_57,adriana,MEDIO,RELEVANTE,False,431.94,8.95,0.000641,100.0,20.0,POR FAVOR ANOTA DIEZ CAJAS DE IBUPROFENO Y SEIS PLATOS,por favor anota 10 cajas de ibuprofeno y 6 platos,5557.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.59,IBUPROFENO,N/A,matched,100.0,NO,5992.61,0.000687,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_58,adriana,MEDIO,RELEVANTE,False,191.89,8.95,0.000641,100.0,36.36,EN ESTE ESTANTE HAY DOS CALDEROS OCHO CINTAS Y QUINCE PLATOS,en este estante hay 2 calderos y 8 cintas y 15 platos,4799.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,65,5.6e-05,2.76,CALDERO,N/A,matched,100.0,NO,4994.81,0.000697,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_59,adriana,MEDIO,RELEVANTE,False,254.57,5.88,0.000421,100.0,28.57,SIGUE CON CINCO CAZUELAS Y DOCE PLATOS,sigue con 5 cazuelas y 12 platos,5673.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,50,4.5e-05,2.32,CAZUELAS,N/A,matched,100.0,NO,5930.56,0.000466,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_60,adriana,MEDIO,RELEVANTE,False,237.47,7.7,0.000552,100.0,22.22,AQUI QUEDARON SIETE CAJAS DE IBUPROFENO Y CUATRO CINTAS,aquí quedaron 7 cajas de ibuprofeno y 4 cintas,2357.88,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.49,IBUPROFENO,N/A,matched,100.0,NO,2598.03,0.000598,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_61,adriana,MEDIO,RELEVANTE,False,235.85,6.26,0.000449,100.0,33.33,REGISTRA NUEVE PLATOS Y TRES CALDEROS,registra 9 platos y 3 calderos,6877.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,1.9,PLATOS,N/A,matched,100.0,NO,7114.99,0.000494,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_62,adriana,MEDIO,RELEVANTE,False,291.38,7.89,0.000565,100.0,20.0,EN ESTA FILA VEO DIEZ CINTAS Y SEIS PLATOS CUADRADOS,en esta fila veo 10 cintas y 6 platos cuadrados,3228.45,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.26,CINTAS,N/A,matched,100.0,NO,3522.28,0.000611,EXITOSO
